contract_id,blocked,day_or_month_contract,rt,sampo,n_urls,n_urls_1,n_urls_2,n_urls_3,n_urls_4,n_urls_5,has_urls,has_urls_1,has_urls_2,has_urls_3,has_urls_4,has_urls_5,days_from_last_url,has_both_competitors,has_top_urls,has_bottom_urls,n_requests,n_requests_1,n_requests_2,n_requests_3,n_requests_4,n_requests_5,has_requests,has_requests_1,has_requests_2,has_requests_3,has_requests_4,has_requests_5,days_from_last_request,n_types,has_repeated,has_repeated_last_week,has_repeated_last_month,has_top_types,has_bottom_types
43596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
43602,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
43611,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
43619,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,11,2,5,6,6,7,1,1,1,1,1,1,5.0,2,1,1,1,0,0
43621,0,0,0,62,62,0,6,62,62,62,1,0,1,1,1,1,12.0,0,1,0,35,3,16,28,28,32,1,1,1,1,1,1,2.0,5,1,1,1,1,0
43624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
43631,0,1,0,2,2,0,0,0,0,2,1,0,0,0,0,1,34.0,0,0,0,2,0,1,1,1,1,1,0,1,1,1,1,13.0,1,1,0,0,0,0
43638,0,1,2,0,2,0,1,2,2,2,1,0,1,1,1,1,12.0,0,1,0,9,0,2,3,4,5,1,0,1,1,1,1,8.0,4,1,0,1,1,0
43668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,43.0,1,0,0,0,0,0
43670,0,0,3,35,38,0,12,12,15,38,1,0,1,1,1,1,14.0,1,1,0,4,0,0,2,2,2,1,0,0,1,1,1,16.0,1,1,0,1,1,0
43671,0,0,2,1,3,1,2,2,3,3,1,1,1,1,1,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
43675,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,14.0,0,1,0,5,0,0,4,4,4,1,0,0,1,1,1,16.0,2,1,0,1,1,0
43690,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
43698,0,1,0,64,64,0,12,38,47,64,1,0,1,1,1,1,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
43711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,1,2,2,3,3,1,1,1,1,1,1,5.0,1,1,0,1,0,0
43713,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,32.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,48.0,1,0,0,0,0,0
43722,0,1,5,0,5,2,2,5,5,5,1,1,1,1,1,1,6.0,0,0,0,8,0,4,4,5,5,1,0,1,1,1,1,11.0,4,1,0,1,0,0
43728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
43732,0,0,6,0,6,0,0,6,6,6,1,0,0,1,1,1,20.0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,53.0,1,1,0,0,1,0
43749,0,1,2,0,2,0,0,2,2,2,1,0,0,1,1,1,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
43757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
43764,0,1,2,9,11,0,8,8,11,11,1,0,1,1,1,1,8.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
43783,0,0,5,0,5,0,0,0,5,5,1,0,0,0,1,1,28.0,0,1,0,9,0,3,5,5,7,1,0,1,1,1,1,13.0,4,1,0,1,1,0
43794,0,0,56,0,56,12,31,31,44,56,1,1,1,1,1,1,5.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,41.0,1,0,0,0,1,0
43800,0,1,0,3,3,0,0,0,3,3,1,0,0,0,1,1,22.0,0,0,0,5,2,2,3,3,4,1,1,1,1,1,1,0.0,2,1,1,1,0,0
43802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
43810,0,1,7,0,7,0,0,6,6,7,1,0,0,1,1,1,20.0,0,1,0,17,2,8,9,10,15,1,1,1,1,1,1,0.0,4,1,0,1,1,0
43824,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
43848,0,1,3,1,4,0,0,0,2,4,1,0,0,0,1,1,26.0,1,1,0,7,2,2,2,2,2,1,1,1,1,1,1,1.0,3,1,0,0,1,0
43849,0,0,3,12,15,12,12,12,14,15,1,1,1,1,1,1,3.0,1,1,0,3,0,0,0,0,1,1,0,0,0,0,1,30.0,1,1,0,0,1,0
43854,0,0,3,0,3,0,0,3,3,3,1,0,0,1,1,1,16.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
43857,0,0,1,45,46,1,42,42,42,46,1,1,1,1,1,1,4.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,44.0,1,0,0,0,1,0
43863,0,1,9,0,9,1,3,3,5,9,1,1,1,1,1,1,6.0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,55.0,2,0,0,0,1,0
43868,0,1,1,3,4,2,3,3,3,4,1,1,1,1,1,1,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
43877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
43878,0,1,4,102,106,4,23,25,106,106,1,1,1,1,1,1,7.0,1,1,0,13,1,3,4,9,10,1,1,1,1,1,1,5.0,4,1,0,1,1,0
43885,0,0,7,26,33,1,7,16,20,33,1,1,1,1,1,1,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
43897,0,0,1,1,2,0,0,0,2,2,1,0,0,0,1,1,28.0,1,0,0,4,0,0,1,1,1,1,0,0,1,1,1,17.0,1,1,0,0,0,0
43912,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,8.0,1,0,0,0,0,0
43916,0,0,0,10,10,0,0,0,0,10,1,0,0,0,0,1,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
43925,0,1,0,13,13,0,4,4,4,13,1,0,1,1,1,1,13.0,0,1,0,6,2,2,3,4,5,1,1,1,1,1,1,1.0,2,1,0,1,1,0
43928,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
43935,0,0,3,1,4,1,2,4,4,4,1,1,1,1,1,1,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
43938,0,1,6,0,6,0,6,6,6,6,1,0,1,1,1,1,8.0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,41.0,2,1,0,0,0,0
43941,0,1,2,11,13,0,1,1,12,13,1,0,1,1,1,1,10.0,1,1,0,2,0,0,2,2,2,1,0,0,1,1,1,19.0,1,1,0,1,1,0
43942,0,1,1,25,26,24,26,26,26,26,1,1,1,1,1,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
43957,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,34,4,10,13,17,19,1,1,1,1,1,1,2.0,6,1,0,1,0,0
43958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,1,1,3,3,3,1,1,1,1,1,1,2.0,1,1,0,1,0,0
43960,0,1,5,4,9,2,5,6,8,9,1,1,1,1,1,1,4.0,1,1,0,3,2,3,3,3,3,1,1,1,1,1,1,4.0,1,1,1,1,1,0
43961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,20.0,1,0,0,0,0,0
43964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,9,0,0,0,0,1,1,0,0,0,0,1,34.0,6,1,0,0,0,0
43969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,0,0,0,0,0
43971,0,0,0,23,23,0,0,0,23,23,1,0,0,0,1,1,22.0,0,0,0,6,1,1,1,1,1,1,1,1,1,1,1,0.0,2,1,0,0,0,0
43973,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,8.0,0,1,0,9,4,4,5,5,7,1,1,1,1,1,1,0.0,4,1,1,1,1,0
43979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,9,0,0,3,4,4,1,0,0,1,1,1,20.0,6,1,0,1,0,0
43988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
43996,0,0,1,20,21,0,21,21,21,21,1,0,1,1,1,1,9.0,1,1,0,6,0,0,0,0,1,1,0,0,0,0,1,34.0,3,1,0,0,1,0
44007,0,1,0,31,31,12,19,31,31,31,1,1,1,1,1,1,3.0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,1,28.0,2,1,0,0,0,0
44011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44030,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
44034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,1,1,2,2,2,1,1,1,1,1,1,2.0,2,1,0,1,0,0
44037,0,1,1,1,2,0,0,0,1,2,1,0,0,0,1,1,28.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
44040,0,1,5,11,16,3,6,10,16,16,1,1,1,1,1,1,6.0,1,1,0,5,0,0,1,1,3,1,0,0,1,1,1,17.0,2,1,0,0,1,0
44047,0,1,6,0,6,0,0,0,2,6,1,0,0,0,1,1,25.0,0,1,0,8,0,0,0,0,0,1,0,0,0,0,0,45.0,4,1,0,0,1,0
44059,0,0,0,3,3,0,1,2,3,3,1,0,1,1,1,1,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,0,1,4,4,1,0,0,1,1,1,15.0,3,1,0,1,0,0
44078,0,0,3,25,28,1,15,15,28,28,1,1,1,1,1,1,7.0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,40.0,3,0,0,0,1,0
44081,0,0,0,30,30,5,15,24,29,30,1,1,1,1,1,1,1.0,0,1,0,3,0,2,2,2,2,1,0,1,1,1,1,7.0,3,0,0,0,1,0
44083,0,1,0,3,3,0,0,0,2,3,1,0,0,0,1,1,24.0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,30.0,2,0,0,0,0,0
44085,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,7.0,1,0,0,0,0,0
44107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,9,3,3,4,4,5,1,1,1,1,1,1,2.0,3,1,1,1,0,0
44123,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,1,1,1,2,2,1,1,1,1,1,1,4.0,1,1,0,1,0,0
44124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,7,0,1,1,1,5,1,0,1,1,1,1,13.0,4,1,0,0,0,0
44126,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,25.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
44130,0,0,15,0,15,0,0,0,0,15,1,0,0,0,0,1,31.0,0,0,0,6,0,2,2,2,2,1,0,1,1,1,1,11.0,2,1,0,0,0,0
44133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,8,4,4,5,5,8,1,1,1,1,1,1,2.0,6,1,1,1,0,0
44136,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,11.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,50.0,1,0,0,0,0,0
44142,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5.0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1,0,0,0,1,0
44145,1,1,13,0,13,0,6,13,13,13,1,0,1,1,1,1,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44147,0,1,0,2,2,2,2,2,2,2,1,1,1,1,1,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44149,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,0,0,3,6,1,0,0,0,1,1,23.0,3,1,0,1,0,0
44166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,3.0,3,0,0,0,0,0
44170,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44176,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,12.0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,28.0,2,0,0,0,0,0
44180,0,0,0,115,115,0,0,59,115,115,1,0,0,1,1,1,19.0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,38.0,1,1,0,0,1,0
44193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,2,3,3,3,1,0,1,1,1,1,10.0,2,1,0,1,0,0
44199,0,1,2,0,2,0,0,0,0,2,1,0,0,0,0,1,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
44213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44219,0,1,4,4,8,2,3,5,5,8,1,1,1,1,1,1,4.0,1,1,0,3,0,0,0,1,3,1,0,0,0,1,1,22.0,1,1,0,0,1,0
44238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,2,2,2,3,1,0,1,1,1,1,10.0,1,1,0,1,0,0
44241,0,0,1,22,23,0,0,0,21,23,1,0,0,0,1,1,27.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
44246,0,1,1,32,33,32,32,32,33,33,1,1,1,1,1,1,1.0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,33.0,1,0,0,0,1,0
44254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44271,0,0,16,1,17,15,15,16,17,17,1,1,1,1,1,1,7.0,1,1,1,3,0,0,1,1,1,1,0,0,1,1,1,17.0,2,1,0,0,1,1
44272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,2,2,2,2,3,1,1,1,1,1,1,5.0,1,1,1,1,0,0
44276,0,0,0,9,9,0,9,9,9,9,1,0,1,1,1,1,9.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,30.0,1,0,0,0,1,0
44277,0,0,4,2,6,0,1,4,6,6,1,0,1,1,1,1,8.0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,41.0,1,1,0,0,1,0
44278,0,1,17,0,17,0,0,17,17,17,1,0,0,1,1,1,17.0,0,1,0,6,0,5,5,5,5,1,0,1,1,1,1,8.0,2,1,0,1,1,0
44283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44294,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
44296,0,1,26,0,26,0,0,0,26,26,1,0,0,0,1,1,22.0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,56.0,1,1,0,0,1,0
44303,0,0,2,24,26,0,0,0,23,26,1,0,0,0,1,1,27.0,1,1,0,15,0,0,0,0,4,1,0,0,0,0,1,28.0,8,1,0,0,1,0
44308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,55.0,1,1,0,0,0,0
44321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,42.0,9,1,0,0,0,0
44325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44333,0,0,4,1,5,0,2,4,5,5,1,0,1,1,1,1,8.0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,24.0,1,0,0,0,1,0
44344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,2,2,2,1,0,0,1,1,1,20.0,2,0,0,0,0,0
44351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44357,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,28.0,1,0,0,0,0,0
44365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44375,0,1,0,2,2,1,2,2,2,2,1,1,1,1,1,1,3.0,0,0,0,6,2,2,2,2,4,1,1,1,1,1,1,0.0,2,1,1,1,0,0
44377,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,21.0,0,1,0,15,0,1,1,2,2,1,0,1,1,1,1,9.0,6,1,0,0,1,0
44379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44380,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,2,2,2,3,1,0,1,1,1,1,11.0,1,1,0,1,0,0
44384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,43.0,1,1,0,0,0,0
44392,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,0,1,2,3,1,0,0,1,1,1,15.0,1,1,0,1,0,0
44394,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,17.0,1,0,0,0,0,0
44397,0,0,2,0,2,0,0,0,2,2,1,0,0,0,1,1,25.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
44398,0,0,15,0,15,0,0,15,15,15,1,0,0,1,1,1,20.0,0,1,0,2,2,2,2,2,2,1,1,1,1,1,1,3.0,2,0,0,0,1,0
44403,0,1,5,1,6,0,0,1,3,6,1,0,0,1,1,1,19.0,1,1,0,10,3,6,7,7,7,1,1,1,1,1,1,1.0,2,1,1,1,1,0
44410,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44418,0,0,53,5,58,3,10,26,52,58,1,1,1,1,1,1,5.0,1,1,1,2,0,2,2,2,2,1,0,1,1,1,1,12.0,1,1,0,1,1,1
44423,0,1,13,6,19,1,4,6,17,19,1,1,1,1,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
44427,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,38.0,1,0,0,0,0,0
44429,0,0,4,0,4,0,0,2,3,4,1,0,0,1,1,1,15.0,0,1,0,9,0,0,5,5,5,1,0,0,1,1,1,14.0,2,1,0,1,1,0
44437,0,0,1,2,3,0,2,2,3,3,1,0,1,1,1,1,9.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
44457,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,16.0,0,0,0,3,2,2,2,2,2,1,1,1,1,1,1,0.0,2,1,0,0,0,0
44461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,3,3,3,1,0,0,1,1,1,19.0,3,0,0,0,0,0
44467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44468,0,0,14,0,14,0,0,14,14,14,1,0,0,1,1,1,21.0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,48.0,1,1,0,0,1,0
44471,0,0,4,3,7,1,1,1,7,7,1,1,1,1,1,1,3.0,1,0,0,7,3,3,3,3,7,1,1,1,1,1,1,1.0,4,1,1,1,0,0
44476,0,0,13,36,49,9,41,41,48,49,1,1,1,1,1,1,2.0,1,1,1,6,0,0,4,4,4,1,0,0,1,1,1,19.0,2,1,0,1,1,1
44486,0,0,0,31,31,11,11,15,15,31,1,1,1,1,1,1,3.0,0,1,0,8,0,0,0,5,5,1,0,0,0,1,1,25.0,4,1,0,1,1,0
44487,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44488,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,9,2,3,5,6,6,1,1,1,1,1,1,0.0,3,1,0,1,0,0
44492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,10.0,1,0,0,0,0,0
44494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,52.0,1,1,0,0,0,0
44504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,49.0,1,0,0,0,0,0
44506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,3,3,3,1,0,0,1,1,1,15.0,2,1,0,1,0,0
44510,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,32.0,1,0,0,0,0,0
44511,0,1,3,6,9,2,4,6,9,9,1,1,1,1,1,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
44513,0,1,12,0,12,0,6,8,10,12,1,0,1,1,1,1,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
44516,0,0,0,15,15,6,6,12,12,15,1,1,1,1,1,1,6.0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,4.0,1,0,0,0,0,0
44518,0,1,5,5,10,0,0,0,1,10,1,0,0,0,1,1,25.0,1,1,0,9,0,1,4,6,6,1,0,1,1,1,1,11.0,3,1,0,1,1,0
44528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44533,0,1,2,1,3,1,2,2,3,3,1,1,1,1,1,1,7.0,1,1,0,4,0,0,1,1,1,1,0,0,1,1,1,19.0,1,1,0,0,1,0
44538,0,0,0,339,339,90,121,238,339,339,1,1,1,1,1,1,1.0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,43.0,2,0,0,0,1,0
44552,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,0,0,1,1,0,0,0,0,1,28.0,3,1,0,0,0,0
44554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,7,0,0,3,4,5,1,0,0,1,1,1,14.0,5,1,0,1,0,0
44559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,0,2,1,0,0,0,0,1,33.0,1,1,0,0,0,0
44569,0,0,1,3,4,1,2,3,3,4,1,1,1,1,1,1,7.0,1,1,0,3,1,1,1,1,3,1,1,1,1,1,1,2.0,1,1,0,0,1,0
44579,0,1,11,23,34,1,32,33,34,34,1,1,1,1,1,1,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,1
44586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,1,1,2,3,3,1,1,1,1,1,1,2.0,1,1,0,1,0,0
44587,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,9.0,0,0,0,7,1,1,1,2,3,1,1,1,1,1,1,3.0,2,1,0,1,0,0
44597,0,1,48,0,48,6,18,33,42,48,1,1,1,1,1,1,6.0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,34.0,1,1,0,0,1,0
44604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,42.0,1,0,0,0,0,0
